,smiles,log Kow,Ks,Molar mass [Da],Kbiodeg [1/s]
5089-70-3,CCO[Si](CCCCl)(OCC)OCC,2.2646,0.00201,240.8,3.66996194512187e-07
50977-10-1,CC(C)CCCCCCCCCCOCCCN,5.007620000000001,2.09e-05,257.46,2.84487120994199e-08
51-03-6,CCCCOCCOCCOCc1cc2OCOc2cc1CCC,4.180516666666667,1.89e-06,338.44,5.58672479946825e-07
51-21-8,FC1=CNC(=O)NC1=O,-0.6035033333333333,0.199,130.08,2.20176313474644e-07
51-52-5,CCCC1NC(=S)NC(=O)C=1,0.95084,0.053,170.24,2.40195712935222e-08
51-55-8,CN1C2CCC1CC(C2)OC(=O)C(CO)c1ccccc1,1.8312499999999998,0.0136,289.38,4.7700845051964e-08
51-84-3,CC(=O)OCC[N+](C)(C)C,-2.42059,6.84,146.21,7.94310575449149e-07
5102-83-0,CC(=O)C(N=Nc1ccc(cc1Cl)-c1ccc(N=NC(C(C)=O)C(=O)Nc2ccc(C)cc2C)c(Cl)c1)C(=O)Nc1ccc(C)cc1C,8.04008,2.77e-12,685.62,1.45864305673389e-07
51218-45-2,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,3.1734833333333334,0.000179,283.8,6.78090983970071e-08
5124-30-1,O=C=NC1CCC(CC1)CC1CCC(CC1)N=C=O,4.81916,4.62e-07,262.36,2.43107176122315e-07
513-35-9,CC=C(C)C,2.48015,0.00294,70.135,1.04188789766707e-07
5131-66-8,CCCCOCC(C)O,1.1816666666666666,0.318,132.2,9.73608836412185e-07
51333-22-3,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,2.9006833333333333,2.7e-05,430.54,4.01887915842447e-08
51481-61-9,CNC(NCCSCc1nc[nH]c1C)=NC#N,0.6256816666666666,0.0415,252.35,8.92645161911726e-08
515-84-4,CCOC(=O)C(Cl)(Cl)Cl,2.3871333333333333,0.0023,191.44,1.78278595823031e-07
51630-58-1,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.3231,1.45e-08,419.91,2.61006911471527e-08
517-23-7,CC(=O)C1CCOC1=O,-0.631307,7.8,128.13,8.86468156026122e-07
5187-23-5,CCC1(CO)COCOC1,0.18065000000000003,1.49,146.19,3.0503942251089e-08
52-01-7,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC43CCC(=O)O4)C12,2.9236833333333334,6.81e-05,416.58,2.47327672965919e-07
52-51-7,OCC(Br)(CO)[N+]([O-])=O,-0.09445000000000003,0.314,200.0,1.56693232524784e-08
52-53-9,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,4.3947666666666665,9.84e-06,454.61,1.55968588916733e-07
52-68-6,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.6474,0.0992,257.44,3.69603156391239e-08
52-90-4,NC(CS)C(O)=O,-1.1796833333333334,0.934,121.16,2.67417893734547e-07
520-85-4,CC1CC2C(CCC3(C)C2CCC3(O)C(C)=O)C2(C)CCC(=O)C=C12,3.3692333333333333,6.45e-05,344.5,2.77692516858304e-07
5208-93-5,CC1CCCC(C)(C)C=1C=CC(C)(O)C=C,4.8498,1.11e-05,220.36,7.49769795517421e-08
521-18-6,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.5335,0.000145,290.45,1.65628703586604e-07
52315-07-8,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.0234499999999995,3.75e-09,416.31,3.9206762797297e-08
5234-68-4,CC1OCCSC=1C(=O)Nc1ccccc1,2.0981666666666663,0.0018,235.31,2.08719798683853e-07
525-66-6,CC(C)NCC(O)COc1cccc2ccccc12,2.9929333333333332,0.000879,259.35,1.0044021736849e-07
526-95-4,OCC(O)C(O)C(O)C(O)C(O)=O,-2.68446,5.1,196.16,6.20939381736564e-07
52645-53-1,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.530566666666666,2.49e-08,391.29,4.40352626949287e-08
52688-08-1,CCCCCCC(C)OC(=O)CC#N,2.9776800000000003,0.000424,197.28,3.97943294247837e-07
52698-46-1,COC(OC)(OC)C(C)C,1.5863800000000001,0.00943,148.2,4.31319183442817e-08
52829-07-9,CC1(C)CC(CC(C)(C)N1)OC(=O)CCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,6.49588,5.66e-08,480.74,1.70692272596519e-07
5283-66-9,CCCCCCCC[Si](Cl)(Cl)Cl,6.0956,2.2e-06,247.67,1.29659779988063e-07
52888-80-9,CCCN(CCC)C(=O)SCc1ccccc1,4.146316666666667,9.88e-06,251.39,2.08719798683853e-07
52918-63-5,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.024049999999999,3.62e-09,505.22,3.9206762797297e-08
5292-45-5,COC(=O)c1ccc(C(=O)OC)c(c1)[N+]([O-])=O,1.6096833333333331,0.00251,239.18,7.53289841505766e-07
53-16-7,CC12CCC3C(CCc4cc(O)ccc34)C1CCC2=O,3.4151833333333332,0.000543,270.37,1.10088156737322e-07
53-86-1,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,4.0495833333333335,8.7e-06,357.79,1.59060941266413e-07
5308-25-8,CCN1CCNCC1,0.18409199999999998,8.76,114.19,1.67136183584092e-07
53112-28-0,Cc1cc(C)nc(Nc2ccccc2)n1,3.0698333333333334,0.000832,199.26,9.36957755286841e-09
532-03-6,COc1ccccc1OCC(O)COC(N)=O,0.44486166666666666,0.033,241.24,6.52238765206212e-08
5324-06-1,OCCSCC(O)CSCCO,-0.37342400000000003,1.52,212.33,6.46978775164226e-08
53306-54-0,CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,9.4356,5.01e-12,446.67,8.8353929647978e-07
5332-73-0,COCCCN,-0.21205333333333332,11.2,89.139,4.66969546684308e-07
5333-42-6,CCCCCCCCCCC(CO)CCCCCCCC,7.696550000000001,5.85e-09,298.56,3.50482167410939e-07
534-03-2,NC(CO)CO,-1.6023600000000002,11.0,91.111,3.77708889455575e-07
5343-92-0,CCCC(O)CO,-0.13267833333333334,0.736,104.15,5.22640834660352e-07
53445-37-7,CC(CC(O)=O)CC(C)(C)C(O)=O,1.2502966666666666,0.0335,188.22,1.19739355403528e-07
5349-60-0,CCC(O)c1ccc(OC)cc1,1.85196,0.0215,166.22,8.27065650725402e-08
535-13-7,CCOC(=O)C(C)Cl,1.33386,0.0309,136.58,4.09940562699867e-07
5372-81-6,COC(=O)c1ccc(C(=O)OC)c(N)c1,2.0817833333333335,0.00212,209.2,7.08704665374241e-07
538-09-0,OC1CC2CCC(C1)N2,0.13991199999999998,7.11,127.19,3.53415718591912e-08
538-75-0,C1CCC(CC1)N=C=NC1CCCCC1,5.00336,2.87e-07,206.34,3.15351289781305e-09
53817-61-1,CC(C)CCCCCCCOC(=O)C=CC(=O)OCCCCCCCC(C)C,8.40638,2.81e-11,396.61,4.13532825362701e-08
54-31-9,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,2.283816666666666,0.000451,330.75,1.85228257125804e-08
54-85-3,NNC(=O)c1ccncc1,-0.70364,0.122,137.15,9.05816215225507e-09
540-84-1,CC(C)CC(C)(C)C,3.6809833333333333,8.68e-05,114.23,9.6657070024535e-09
540-88-5,CC(=O)OC(C)(C)C,1.6679666666666666,0.028,116.16,1.89046361496609e-07
541-41-3,CCOC(Cl)=O,1.2205400000000002,0.295,108.52,9.87997144339459e-07
541-73-1,Clc1cccc(Cl)c1,3.306833333333333,0.000514,147.0,2.31840642967558e-09
541-85-5,CCC(C)CC(=O)CC,2.21186,0.0107,128.22,5.46866858352857e-07
5413-60-5,CC(=O)OC1CC2CC1C1CC=CC21,2.61698,0.000923,192.26,2.92793314307898e-07
542-08-5,CC(C)OC(=O)CC(C)=O,0.671608,0.366,144.17,6.4283147532343e-07
542-18-7,ClC1CCCCC1,3.0086399999999998,0.00117,118.61,1.42277931717306e-08
542-28-9,O=C1CCCCO1,0.026444999999999996,2.32,100.12,9.08554565349536e-07
542-75-6,ClCC=CCl,2.061616666666666,0.018,110.97,1.21786550971159e-07
543-39-5,CC(C)(O)CCCC(=C)C=C,2.93512,0.00169,154.25,4.2002810534222e-07
543-49-7,CCCCCC(C)O,2.2909,0.0307,116.2,4.15460218127209e-07
54301-26-7,C(CCCCCCCCC=C)(=O)NCC(=O)O,2.7782399999999994,0.00018,241.33,5.84307123964778e-07
5435-64-3,CC(CC=O)CC(C)(C)C,2.8853400000000002,0.00133,142.24,1.40746259860288e-07
544-01-4,CC(C)CCOCCC(C)C,3.615683333333333,0.000103,158.29,2.15659591721409e-08
544-10-5,CCCCCCCl,3.5145999999999997,0.000782,120.62,3.77708889455575e-07
544-76-3,CCCCCCCCCCCCCCCC,8.25355,4.06e-09,226.45,3.09870097027285e-07
54423-67-5,CC(C)(C)CCCCC(=O)OC=C,3.6097799999999998,9.82e-05,184.28,3.46097360312183e-07
5444-75-7,CCCCC(CC)COC(=O)c1ccccc1,4.780316666666667,4.53e-06,234.34,4.14173299537243e-07
54527-65-0,CN(CCOC(=O)CC(C)=O)Cc1ccccc1,1.6570799999999999,0.241,249.31,3.4684551716543e-07
5459-04-1,CC(=O)CC(=O)OCCOC(=O)CC(C)=O,-0.40884200000000004,3.96,230.22,7.11217802485497e-07
5459-93-8,CCNC1CCCCC1,2.09394,0.0465,127.23,4.05588312034196e-07
5468-75-7,CC(=O)C(N=Nc1ccc(cc1Cl)-c1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2C)c(Cl)c1)C(=O)Nc1ccccc1C,7.2032,3.82e-11,657.56,1.78278595823031e-07
54739-18-3,COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,3.04704,6.98e-05,318.34,2.08719798683853e-07
54761-87-4,O=C1CN(CC2N1CCc1ccccc21)C(=O)c1ccccc1,1.8742,0.0025,306.37,5.74073726688234e-08
54839-24-6,CCOCC(C)OC(C)=O,0.948114,0.0744,146.19,6.73031611748021e-07
54910-89-3,CNCCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1,4.299300000000001,0.000195,309.33,2.20176313474644e-07
54914-85-1,CC1=CC(OCCOC2=CC=CC(C)=C2)=CC=C1,4.55326,7.02e-06,242.32,8.53461362982596e-09
54965-21-8,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,2.9943,0.000175,265.34,7.48866519021055e-09
54982-83-1,O=C1CCCCCCCCCCC(=O)OCCO1,3.2195,2.11e-05,256.34,6.41289913032486e-07
55-38-9,COP(=S)(OC)Oc1ccc(SC)c(C)c1,3.8153666666666664,1.89e-05,278.33,1.29659779988063e-08
55-63-0,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,1.7316208333333334,0.00575,227.09,1.45864305673389e-06
55-98-1,CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.3774383333333333,0.28,246.3,1.12046603520062e-06
5510-99-6,CCC(C)c1cccc(C(C)CC)c1O,4.601516666666666,0.000141,206.33,2.67417893734547e-08
55179-31-2,CC(C)(C)C(O)C(Oc1ccc(cc1)-c1ccccc1)n1cncn1,4.039316666666667,1.98e-05,337.43,1.71219364123042e-08
552-30-7,OC(=O)c1ccc2C(=O)OC(=O)c2c1,1.4035900000000001,0.00539,192.13,7.64051124955848e-07
552-89-6,[O-][N+](=O)c1ccccc1C=O,1.5270333333333335,0.00661,151.12,8.72014870873522e-07
55219-65-3,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.0672,0.000333,295.77,4.67659603200089e-09
55268-74-1,O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,2.51136,0.000283,312.42,5.90989654471457e-08
55283-68-6,CCN(CC(C)=C)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,4.798283333333333,1.01e-06,333.27,3.01038924258857e-08
55285-14-8,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21,5.296483333333334,1.85e-07,380.55,5.7523270239634e-09
555-43-1,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,22.8498,7.32e-27,891.5,1.26738338262818e-06
55512-33-9,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,6.116633333333334,1.38e-07,378.92,6.72407575774279e-08
55589-62-3,[K+].CC1OS(=O)(=O)N=C([O-])C=1,-0.9675,4.97,201.24,8.16958942162567e-07
556-52-5,OCC1CO1,-0.8369100000000002,13.5,74.079,1.3194961861902e-06
556-61-6,CN=C=S,1.2918333333333332,0.289,73.118,5.3807499896285e-09
556-67-2,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,5.0824,2.06e-07,296.62,7.87745864092875e-09
556-88-7,NC(=N)N[N+]([O-])=O,-1.00685,6.29,104.07,4.05383365944235e-07
5567-15-7,COc1cc(NC(=O)C(N=Nc2ccc(cc2Cl)-c2ccc(N=NC(C(C)=O)C(=O)Nc3cc(OC)c(Cl)cc3OC)c(Cl)c2)C(C)=O)c(OC)cc1Cl,8.08856,9.29e-13,818.5,1.21786550971159e-07
55934-93-5,CCCCOCC(C)OCC(C)OC(O)CC,1.78138,0.0259,248.36,8.6636466652661e-07
5598-13-0,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.151583333333334,5.85e-06,322.54,1.46166271903299e-08
56-18-8,NCCCNCCCN,-1.26934,7.62,131.23,3.49870772439442e-07
56-23-5,ClC(Cl)(Cl)Cl,2.73495,0.00182,153.82,3.88272591131667e-08
56-38-2,CCOP(=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,3.574533333333333,1.03e-05,291.26,1.13465215851275e-08
56-40-6,NCC(O)=O,-1.820283333333333,8.33,75.068,4.05178626870525e-07
56-45-1,NC(CO)C(O)=O,-2.1306333333333334,3.83,105.09,3.71241870061842e-07
56-53-1,CCC(c1ccc(O)cc1)=C(CC)c1ccc(O)cc1,5.057433333333333,1.24e-05,268.36,9.61018070984309e-09
56-75-7,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)[N+]([O-])=O,0.9895366666666666,0.0012,323.13,1.13194755632888e-07
56-81-5,OCC(O)CO,-1.7396333333333336,10.9,92.094,1.22668758593829e-06
56-84-8,NC(CC(O)=O)C(O)=O,-2.217016666666667,7.51,133.1,4.05178626870525e-07
56-86-0,NC(CCC(O)=O)C(O)=O,-2.3692333333333333,6.4,147.13,4.6319496605291e-07
56-89-3,NC(CSSCC(N)C(O)=O)C(O)=O,-2.3419166666666666,4.16,240.3,2.95271873832772e-07
56107-04-1,CC(CO)Cc1ccc(cc1)C(C)(C)C,4.079,0.000115,206.33,6.21902078452434e-08
563-12-2,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,4.994483333333333,4.65e-07,384.48,1.71585567138203e-08
563-80-4,CC(C)C(C)=O,0.8061666666666666,0.283,86.134,5.4537979687535e-07
56392-16-6,COCC(O)c1ccc(OCC(O)CNC(C)C)cc1,0.9797450000000002,0.182,283.37,2.75593844453329e-07
564-25-0,CC1C2C(O)C3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C2C(=O)c2c(O)cccc12,-0.6927,0.000704,444.44,2.26389511265776e-07
56420-45-2,COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,1.240895,0.000171,543.53,1.37285520692823e-07
565-61-7,CCC(C)C(C)=O,1.2930666666666668,0.118,100.16,4.75268768485569e-07
56519-71-2,CCCCCCCC(=O)OCCCOC(=O)CCCCCCC,6.1168000000000005,4.04e-08,328.49,1.11734495989365e-06
56539-66-3,COC(C)(C)CCO,0.59469,1.14,118.18,4.0112684060182e-08
56554-53-1,CC(CC(=O)OCC(COC(=O)CC(C)CC(C)(C)C)OC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,8.62324,2.62e-12,512.77,1.8657062353573e-07
5660-53-7,O1[C@@](OC[C@@H]1CO)(CC(C)C)C,1.7586399999999998,0.00846,174.24,3.78421547737566e-08
5661-03-0,C1CC2CNCC2C1,1.54938,0.452,111.19,3.01939661725119e-09
56677-60-2,CCCCCCCCCCCCCCOC(Cl)=O,7.1566,1.63e-07,276.85,1.06967157493819e-06
56706-10-6,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,4.2396,1.3e-06,474.83,3.64826594453679e-07
56718-70-8,COCCc1ccc(OCC2CO2)cc1,1.7583600000000001,0.00466,208.26,1.8657062353573e-07
56718-71-9,COCCc1ccc(O)cc1,1.8163600000000002,0.0553,152.19,9.68905412081691e-07
568572-17-8,CC(C)OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(OCCCCOC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(C=C2)O)C=C1,5.921719999999999,2.88e-09,596.72,2.38623938490077e-09
57-10-3,CCCCCCCCCCCCCCCC(O)=O,6.871783333333333,1.59e-07,256.43,3.58148964823054e-06
57-11-4,CCCCCCCCCCCCCCCCCC(O)=O,7.880100000000001,1.23e-08,284.48,3.53415718591912e-06
57-13-6,NC(N)=O,-1.6656666666666666,7.09,60.058,6.97005804694735e-07
57-14-7,CN(C)N,-0.852498,16.6,60.102,7.2883950042462e-09
57-27-2,CN1CCC23C4Oc5c(O)ccc(CC1C2C=CC4O)c53,0.8728666666666666,0.0926,285.34,1.65224697339481e-08
57-41-0,O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1,2.3273,0.000708,252.28,4.2002810534222e-08
57-55-6,CC(O)CO,-0.907305,10.7,76.095,5.4537979687535e-07
57-57-8,O=C1CCO1,-0.5408080000000001,8.95,72.063,9.08554565349536e-07
57-62-5,CN(C)C1C2CC3C(C(=O)c4c(O)ccc(Cl)c4C3(C)O)=C(O)C2(O)C(=O)C(C(N)=O)=C1O,-0.46238333333333337,0.00129,478.89,1.62278396683375e-07
57-63-6,CC12CCC3C(CCc4cc(O)ccc34)C1CCC2(O)C#C,3.9459,0.000393,296.41,1.0044021736849e-07
57-67-0,NC(=N)NS(=O)(=O)c1ccc(N)cc1,-0.9223583333333333,1.9,214.25,4.08019825529357e-08
57-68-1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.7864333333333334,0.0405,278.34,1.024691871336e-08
57-83-0,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3.767466666666666,1.59e-05,314.47,3.36798354829404e-07
57-88-5,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,8.15742,1.07e-09,386.66,9.6657070024535e-08
57-91-0,CC12CCC3C(CCc4cc(O)ccc34)C1CCC2O,3.7784666666666666,0.000301,272.39,9.45231807483045e-08
57-92-1,CNC1C(O)C(O)C(CO)OC1OC1C(OC(C)C1(O)C=O)OC1C(O)C(O)C(NC(N)=N)C(O)C1NC(N)=N,-4.9592,1.72,581.59,2.63579517017973e-07
57018-04-9,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.4766,5.12e-06,301.13,1.32538055978984e-08
57090-45-6,OC[C@@H](O)CCl,-0.5822950000000001,2.77,110.54,6.93991073705571e-07
5726-19-2,CC1CCCCC1OC(C)=O,2.8428,0.00111,156.22,5.66563334183362e-07
576-26-1,Cc1cccc(C)c1O,2.434633333333333,0.0296,122.17,3.36999075836475e-08
5763-44-0,O=C1NC(=O)C2CCCC21,-0.18589749999999997,0.582,139.16,3.59755013992664e-08
57646-30-7,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.732583333333333,0.000236,301.34,1.14814745337647e-07
57837-19-1,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,1.8845833333333335,0.002,279.34,9.7986678416909e-08
57843-53-5,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,-0.8832519999999999,0.0379,376.5,1.82330382091736e-07
57966-95-7,CCNC(=O)NC(=O)C(=NOC)C#N,1.1832783333333332,0.0707,198.19,4.31783466740388e-07
58-08-2,CN1C(=O)N(C)c2ncn(C)c2C1=O,0.09498,0.0136,194.2,6.80105824916378e-09
58-14-0,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.6488,0.000488,248.72,4.070370181047e-09
58-18-4,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3.593866666666667,0.000172,302.46,2.82483690564662e-07
58-22-0,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2O,3.259066666666667,0.000235,288.43,3.35670996319515e-07
58-25-3,CNC1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N=1,2.1995333333333336,0.00345,299.76,3.36999075836475e-08
58-55-9,CN1C(=O)N(C)c2nc[nH]c2C1=O,-0.06861833333333334,0.0162,180.17,7.01169953140378e-09
58-73-1,CN(C)CCOC(c1ccccc1)c1ccccc1,3.46945,0.00142,255.36,3.51865649650719e-08
58-89-9,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.9394499999999995,1.39e-05,290.83,9.51895877726751e-09
58-93-5,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,-0.08364666666666665,0.00434,297.74,2.03492439603452e-08
583-39-1,Sc1nc2ccccc2[nH]1,2.05992,0.0193,150.21,3.65991642884872e-09
583-78-8,Oc1cc(Cl)ccc1Cl,2.9489,0.00377,163.0,1.32757380683437e-08
584-84-9,Cc1ccc(cc1N=C=O)N=C=O,3.0192200000000002,0.000216,174.16,4.47725244572045e-08
58430-94-7,CC(CCOC(C)=O)CC(C)(C)C,3.5626000000000007,8.39e-05,186.29,2.29215337486754e-07
585-07-9,CC(=C)C(=O)OC(C)(C)C,2.4833166666666666,0.00391,142.2,2.5879151006569e-07
585-86-4,OC[C@H]([C@@H](O[C@@H]1O[C@@H]([C@@H]([C@@H]([C@H]1O)O)O)CO)[C@H](O)[C@H](CO)O)O,-4.53735,2.9,344.31,6.11940260262121e-07
58567-11-6,CCOCOC1CCCCCCCCCCC1,5.05818,2.11e-06,242.4,7.36012551562973e-08
586-62-9,CC1CCC(CC=1)=C(C)C,4.294816666666667,2.82e-05,136.24,5.6338039410368e-07
58670-89-6,CCCCCCCCCCCCC(CO)CCCCCCCCCC,10.56566,4.79e-11,354.66,3.50788666901461e-07
59-05-2,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O,-0.8446766666666669,0.00572,454.45,5.58099223432505e-08
59-50-7,Cc1cc(O)ccc1Cl,2.783466666666667,0.0049,142.59,3.67329223150857e-09
59-67-6,OC(=O)c1cccnc1,0.46862166666666666,0.391,123.11,6.34192633362562e-07
59-92-7,NC(Cc1ccc(O)c(O)c1)C(O)=O,-1.0864883333333333,1.62,197.19,7.93524907224175e-07
590-86-3,CC(C)CC=O,1.2341199999999999,0.13,86.134,3.79316161325598e-07
591-27-5,Nc1cccc(O)c1,0.4457666666666667,0.664,109.13,3.94066402133102e-09
59113-36-9,OCC(O)COCC(O)CO,-2.124083333333333,6.02,166.17,2.75973058549584e-07
59130-69-7,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,10.204339999999998,1.12e-11,368.65,6.61925479540957e-07
5915-41-3,CCNc1nc(Cl)nc(NC(C)(C)C)n1,3.0356833333333335,0.000241,229.72,2.45581925652274e-09
592-41-6,CCCCC=C,3.179133333333333,0.000564,84.162,5.6259023927324e-07
59227-88-2,CCCCCCCCN1CCCCCC1=O,3.9257166666666667,2.96e-05,225.38,6.21902078452434e-08
59277-89-3,NC1NC(=O)c2ncn(COCCO)c2N=1,-1.5085333333333333,0.151,225.21,1.84694152423175e-07
593-45-3,CCCCCCCCCCCCCCCCCC,9.041866666666666,3.68e-10,254.5,3.09870097027285e-07
59467-70-8,Cc1ncc2CN=C(c3ccccc3F)c3cc(Cl)ccc3-n12,3.7735166666666675,4.12e-07,325.78,3.42758313219693e-08
59587-44-9,CCCCCCCCC(=O)OCC(CC)CCCC,7.0041,5.01e-08,270.46,5.61802297761653e-07
59729-33-8,CN(C)CCCC1(OCc2cc(ccc21)C#N)c1ccc(F)cc1,3.4674799999999997,9.58e-05,324.4,1.12195760418733e-08
598-50-5,CNC(N)=O,-1.1026333333333331,1.39,74.085,3.72621310359331e-07
598-56-1,CCN(C)C,0.6195750000000001,4.72,73.14,5.10390222440138e-08
598-99-2,COC(=O)C(Cl)(Cl)Cl,1.9927833333333334,0.0059,177.41,1.51368619095026e-07
59865-13-3,CCC1NC(=O)C(C(O)C(C)CC=CC)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,2.2580500000000003,1.55e-09,1202.7,5.62008918687641e-08
5989-27-5,CC(=C)C1CCC(C)=CC1,4.281116666666667,3.36e-05,136.24,5.72220885309301e-07
5989-54-8,CC(=C)C1CCC(C)=CC1,4.281116666666667,3.36e-05,136.24,5.72220885309301e-07
599-61-1,Nc1cccc(c1)S(=O)(=O)c1cccc(N)c1,1.17785,0.0213,248.31,4.0785647239636e-09
599-64-4,CC(C)(c1ccccc1)c1ccc(O)cc1,4.05595,0.000204,212.29,2.67417893734547e-07
60-00-4,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,-1.8203599999999998,0.781,292.25,5.07163669738962e-08
60-09-3,Nc1ccc(cc1)N=Nc1ccccc1,3.231833333333334,0.000104,197.24,1.46549926180303e-08
60-12-8,OCCc1ccccc1,1.4760000000000002,0.18,122.17,7.4214031563704e-07
60-23-1,C(CS)N,-0.099044,13.0,77.15,4.05588312034196e-07
60-24-2,OCCS,-0.05513333333333334,2.49,78.133,4.22238779580863e-06
60-29-7,CCOCC,1.0836000000000001,0.314,74.123,3.04466377427898e-08
60-34-4,CNN,-0.9301833333333334,21.7,46.075,4.50704315282944e-06
60-51-5,CNC(=O)CSP(=S)(OC)OC,0.9157666666666667,0.0289,229.26,6.89750984661668e-08
60-54-8,CN(C)C1C2CC3C(C(=O)c4c(O)cccc4C3(C)O)=C(O)C2(O)C(=O)C(C(N)=O)=C1O,-1.1236333333333333,0.00872,444.44,1.69120263761818e-07
60-56-0,CN1C=CNC1=S,-0.06840000000000002,0.898,114.17,2.66589799170872e-08
60-80-0,CN1N(C(=O)C=C1C)c1ccccc1,0.8024666666666667,0.126,188.23,4.09739566285134e-09
60046-50-6,O[C@H]1CC(C([C@@H](C1)C)=O)(C)C,1.1286,0.263,156.22,4.19588745399394e-07
60142-96-3,NCC1(CCCCC1)CC(O)=O,0.13576049999999998,0.0262,171.24,3.12775563345734e-08
60207-90-1,CCCC1COC(Cn2cncn2)(O1)c1ccc(Cl)cc1Cl,3.7560333333333333,1.34e-05,342.23,5.56142293927317e-09
603-35-0,c1ccc(cc1)P(c1ccccc1)c1ccccc1,5.209133333333333,1.06e-06,262.29,2.62716365444611e-08
604-75-1,OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,2.25705,0.000625,286.72,2.15519098760523e-08
605-50-5,CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,5.090283333333333,8.22e-07,306.4,5.46866858352857e-07
